date,product,region,sales_amount,quantity,customer_id
2024-01-01,Tablet,East,128.29,8,1057
2024-01-02,Monitor,South,,4,1062
2024-01-03,Laptop,South,382.92,1,1061
2024-01-04,Tablet,West,557.71,8,1021
2024-01-05,Tablet,South,916.81,4,1057
2024-01-06,Monitor,South,324.36,6,1057
2024-01-07,Laptop,South,469.34,8,1085
2024-01-08,Laptop,West,780.0,4,1048
2024-01-09,Tablet,South,305.92,3,1051
2024-01-10,Phone,East,169.28,9,1041
2024-01-11,Tablet,West,360.78,3,1069
2024-01-12,Tablet,East,,9,1014
2024-01-13,Tablet,West,936.73,2,1053
2024-01-14,Tablet,South,827.31,2,1059
2024-01-15,Monitor,East,670.06,2,1096
2024-01-16,Laptop,West,884.31,6,1007
2024-01-17,Monitor,North,823.3,3,1052
2024-01-18,Monitor,South,267.91,9,1059
2024-01-19,Monitor,West,903.3,4,1004
2024-01-20,Tablet,North,585.41,1,1067
2024-01-21,Phone,West,826.7,4,1005
2024-01-22,Laptop,North,906.48,1,1095
2024-01-23,Phone,South,386.2,5,1093
2024-01-24,Monitor,East,,4,1046
2024-01-25,Monitor,North,305.14,8,1098
2024-01-26,Phone,West,484.4,8,1054
2024-01-27,Phone,South,836.21,7,1039
2024-01-28,Phone,North,874.66,3,1051
2024-01-29,Monitor,West,106.26,1,1015
2024-01-30,Monitor,West,559.67,1,1012
2024-01-31,Laptop,West,475.67,3,1029
2024-02-01,Laptop,North,,6,1018
2024-02-02,Monitor,North,207.88,7,1016
2024-02-03,Phone,North,403.85,6,1062
2024-02-04,Phone,East,,6,1018
2024-02-05,Laptop,North,390.88,6,1091
2024-02-06,Monitor,North,566.91,3,1057
2024-02-07,Laptop,North,732.72,6,1054
2024-02-08,Laptop,East,427.27,8,1089
2024-02-09,Tablet,North,974.6,2,1089
2024-02-10,Tablet,West,966.2,5,1061
2024-02-11,Tablet,North,326.6,1,1022
2024-02-12,Phone,West,547.52,1,1008
2024-02-13,Monitor,West,370.79,5,1011
2024-02-14,Monitor,West,356.36,3,1000
2024-02-15,Monitor,East,133.2,4,1057
2024-02-16,Monitor,East,648.61,3,1000
2024-02-17,Tablet,East,552.41,1,1033
2024-02-18,Phone,North,146.33,1,1095
2024-02-19,Phone,West,,5,1047
2024-02-20,Tablet,East,917.44,6,1088
2024-02-21,Phone,East,315.61,3,1000
2024-02-22,Tablet,North,230.41,9,1015
2024-02-23,Monitor,East,540.51,5,1060
2024-02-24,Tablet,North,987.09,8,1063
2024-02-25,Monitor,South,317.85,1,1062
2024-02-26,Monitor,East,704.92,5,1068
2024-02-27,Laptop,South,785.46,3,1021
2024-02-28,Tablet,North,313.87,1,1092
2024-02-29,Laptop,West,755.39,4,1066
2024-03-01,Tablet,East,431.0,5,1075
2024-03-02,Tablet,North,669.08,7,1025
2024-03-03,Laptop,West,670.18,1,1015
2024-03-04,Laptop,West,582.2,3,1050
2024-03-05,Tablet,South,181.26,2,1085
2024-03-06,Phone,North,851.77,9,1056
2024-03-07,Monitor,West,388.7,6,1028
2024-03-08,Laptop,East,267.87,3,1077
2024-03-09,Monitor,East,136.7,8,1091
2024-03-10,Phone,South,631.8,8,1068
2024-03-11,Phone,West,709.81,2,1046
2024-03-12,Phone,North,114.93,6,1093
2024-03-13,Laptop,East,560.88,7,1061
2024-03-14,Phone,West,303.85,2,1068
2024-03-15,Laptop,West,680.66,2,1075
2024-03-16,Phone,South,256.93,1,1015
2024-03-17,Monitor,East,721.84,8,1089
2024-03-18,Monitor,East,448.06,1,1089
2024-03-19,Tablet,North,943.06,9,1047
2024-03-20,Monitor,East,,6,1084
2024-03-21,Tablet,North,406.96,7,1038
2024-03-22,Monitor,East,202.13,7,1099
2024-03-23,Laptop,South,932.22,3,1032
2024-03-24,Monitor,East,,2,1093
2024-03-25,Tablet,North,332.15,9,1022
2024-03-26,Tablet,North,693.99,8,1009
2024-03-27,Phone,South,835.5,7,1068
2024-03-28,Laptop,East,599.68,9,1099
2024-03-29,Monitor,East,576.69,4,1033
2024-03-30,Phone,South,317.67,4,1051
2024-03-31,Monitor,East,,1,1094
2024-04-01,Monitor,East,,8,1009
2024-04-02,Phone,North,910.38,3,1018
2024-04-03,Phone,East,669.79,7,1057
2024-04-04,Phone,East,405.13,2,1095
2024-04-05,Phone,South,414.29,2,1000
2024-04-06,Phone,South,753.36,7,1068
2024-04-07,Monitor,West,907.4,6,1003
2024-04-08,Phone,North,898.38,3,1015
2024-04-09,Laptop,East,801.89,9,1023
