date,product,region,sales_amount,quantity,customer_id
2024-04-11,Tablet,South,208.57,9,1010
2024-04-12,Phone,South,843.71,7,1003
2024-04-13,Tablet,East,642.75,2,1048
2024-04-14,Tablet,East,590.56,7,1003
2024-04-15,Laptop,West,408.49,9,1023
2024-04-16,Tablet,East,373.71,8,1091
2024-04-17,Tablet,South,475.32,2,1055
2024-04-18,Phone,North,713.17,8,1034
2024-04-19,Monitor,North,887.91,2,1037
2024-04-20,Tablet,West,559.38,8,1049
2024-04-21,Monitor,East,702.38,9,1087
2024-04-22,Phone,South,627.34,8,1085
2024-04-23,Tablet,North,662.41,2,1025
2024-04-24,Phone,West,707.22,4,1017
2024-04-25,Laptop,East,858.11,2,1058
2024-04-26,Phone,East,174.88,9,1066
2024-04-27,Tablet,East,787.31,8,1045
2024-04-28,Monitor,East,319.3,6,1010
2024-04-29,Phone,South,274.8,2,1008
2024-04-30,Laptop,East,615.21,3,1096
2024-05-01,Tablet,North,186.14,6,1025
2024-05-02,Laptop,West,896.79,3,1099
2024-05-03,Monitor,West,664.52,3,1067
2024-05-04,Phone,West,751.07,4,1065
2024-05-05,Monitor,South,114.52,3,1007
2024-05-06,Tablet,North,634.99,7,1070
2024-05-07,Phone,East,601.11,8,1099
2024-05-08,Laptop,North,243.06,2,1097
2024-05-09,Laptop,East,237.76,4,1039
2024-05-10,Laptop,South,725.98,9,1082
2024-05-11,Laptop,West,386.89,4,1092
2024-05-12,Phone,East,722.77,8,1038
2024-05-13,Monitor,North,598.94,4,1005
2024-05-14,Monitor,East,450.06,4,1009
2024-05-15,Tablet,East,932.62,6,1040
2024-05-16,Laptop,West,857.5,7,1068
2024-05-17,Monitor,North,421.66,1,1087
2024-05-18,Tablet,West,139.23,9,1021
2024-05-19,Laptop,West,374.29,8,1089
2024-05-20,Monitor,East,458.37,8,1050
2024-05-21,Laptop,West,734.46,5,1036
2024-05-22,Phone,South,995.82,5,1044
2024-05-23,Laptop,West,420.32,6,1092
2024-05-24,Monitor,East,786.29,1,1099
2024-05-25,Phone,South,633.86,9,1083
2024-05-26,Monitor,West,722.53,3,1081
2024-05-27,Laptop,South,236.01,6,1061
2024-05-28,Laptop,East,458.99,2,1014
2024-05-29,Laptop,North,316.77,6,1078
2024-05-30,Tablet,North,409.11,3,1023
