product,warehouse,stock_quantity,reorder_point,last_restock
Widget A,WH-1,655,111,2024-04-16
Widget A,WH-2,256,151,2024-04-18
Widget A,WH-3,655,188,2024-06-28
Widget A,WH-4,420,57,2024-04-12
Widget B,WH-1,258,146,2024-01-22
Widget B,WH-2,947,166,2024-06-12
Widget B,WH-3,46,113,2024-05-17
Widget B,WH-4,862,70,2024-05-17
Gadget X,WH-1,524,164,2024-06-06
Gadget X,WH-2,887,134,2024-02-09
Gadget X,WH-3,207,69,2024-03-12
Gadget X,WH-4,310,57,2024-01-22
Gadget Y,WH-1,746,107,2024-03-20
Gadget Y,WH-2,148,95,2024-01-21
Gadget Y,WH-3,833,80,2024-05-10
Gadget Y,WH-4,437,142,2024-02-22
Tool Z,WH-1,154,58,2024-02-09
Tool Z,WH-2,677,64,2024-05-17
Tool Z,WH-3,89,143,2024-03-24
Tool Z,WH-4,697,187,2024-04-10
