transaction_id,date,region,product,quantity,unit_price,discount,customer_id,revenue
1,2024-11-23,West,Widget B,52,307.7,,1496,15200.38
2,2024-02-27,North,Gadget X,93,129.73,15.0,1340,10255.16
3,2024-01-13,Central,Gadget X,15,254.14,5.0,1941,3621.5
4,2024-05-20,South,Gadget Y,72,171.87,10.0,1382,11137.18
5,2024-05-05,South,Tool Z,61,467.51,10.0,1532,25666.3
6,2024-04-24,East,Widget A,21,13.69,15.0,1299,244.37
7,2024-03-12,South,Tool Z,83,120.41,20.0,1138,7995.22
8,2024-02-22,North,Widget B,87,189.02,15.0,1358,13978.03
9,2024-12-12,North,Gadget Y,75,249.03,5.0,1835,17743.39
10,2024-10-06,South,Gadget X,75,426.9,15.0,1498,27214.88
11,2024-02-14,East,Gadget X,88,53.06,0.0,1384,4669.28
12,2024-10-29,Central,Gadget Y,24,404.87,5.0,1603,9231.04
13,2024-08-04,Central,Widget A,3,37.27,5.0,1958,106.22
14,2024-01-17,East,Tool Z,22,422.73,20.0,1279,7440.05
15,2024-01-16,West,Widget B,53,35.3,10.0,1636,1683.81
16,2024-02-17,North,Tool Z,2,18.94,5.0,1482,35.99
17,2024-04-21,West,Gadget X,88,351.51,10.0,1908,27839.59
18,2024-04-29,East,Gadget Y,30,498.66,15.0,1110,12715.83
19,2024-09-15,West,Gadget X,38,449.34,0.0,1865,17074.92
20,2024-11-04,East,Gadget X,2,292.24,20.0,1138,467.58
21,2024-01-14,Central,Widget B,64,459.52,10.0,1995,26468.35
22,2024-10-14,Central,Widget A,60,12.6,5.0,1434,718.2
23,2024-04-11,West,Widget A,21,487.78,,1508,9219.04
24,2024-11-28,West,Widget B,33,250.47,,1272,7852.23
25,2024-12-25,North,Gadget Y,76,364.22,10.0,1098,24912.65
26,2024-10-06,Central,Tool Z,58,412.22,5.0,1763,22713.32
27,2024-08-02,North,Gadget Y,22,362.04,15.0,1849,6770.15
28,2024-04-22,West,Tool Z,89,272.17,5.0,1103,23011.97
29,2024-08-17,East,Widget A,49,243.54,5.0,1213,11336.79
30,2024-10-28,Central,Gadget X,91,420.91,,1760,38302.81
31,2024-05-22,East,Gadget X,59,110.49,5.0,1663,6192.96
32,2024-01-04,North,Gadget Y,42,484.32,0.0,1761,20341.44
33,2024-03-22,North,Widget B,92,358.37,20.0,1786,26376.03
34,2024-12-23,South,Tool Z,60,107.76,0.0,1164,6465.6
35,2024-08-04,Central,Gadget X,80,370.76,,1998,25211.68
36,2024-06-23,Central,Gadget Y,15,269.62,0.0,1852,4044.3
37,2024-05-22,North,Widget B,62,356.54,20.0,1519,17684.38
38,2024-03-20,East,Widget A,62,386.21,15.0,1283,20353.27
39,2024-04-20,Central,Widget B,47,52.77,10.0,1516,2232.17
40,2024-06-21,North,Widget A,62,257.99,10.0,1656,14395.84
41,2024-02-22,South,Gadget Y,51,466.69,0.0,1612,23801.19
42,2024-02-17,West,Widget B,55,167.11,0.0,1163,9191.05
43,2024-07-13,Central,Gadget Y,64,301.0,20.0,1885,15411.2
44,2024-02-19,West,Widget A,3,190.92,20.0,1658,458.21
45,2024-07-02,East,Gadget X,51,232.59,5.0,1063,11268.99
46,2024-06-25,South,Gadget X,7,278.82,20.0,1090,1561.39
47,2024-11-05,Central,Widget A,21,278.97,5.0,1116,5565.45
48,2024-05-15,West,Tool Z,73,108.85,15.0,1865,6754.14
49,2024-01-23,West,Tool Z,39,345.44,0.0,1266,13472.16
50,2024-08-23,North,Gadget X,18,53.06,15.0,1821,811.82
51,2024-10-01,West,Gadget X,4,78.02,20.0,1684,249.66
52,2024-03-04,East,Widget B,89,11.33,15.0,1558,857.11
53,2024-07-12,West,Widget B,60,67.18,15.0,1139,3426.18
54,2024-02-10,East,Gadget X,14,241.85,15.0,1245,2878.02
55,2024-10-09,East,Tool Z,9,306.99,20.0,1660,2210.33
56,2024-05-30,North,Widget B,90,399.2,15.0,1757,30538.8
57,2024-11-17,South,Widget A,53,62.28,5.0,1394,3135.8
58,2024-11-12,East,Widget B,2,426.86,20.0,1486,682.98
59,2024-07-04,West,Widget B,84,375.53,15.0,1475,26812.84
60,2024-10-22,West,Widget B,92,210.17,20.0,1516,15468.51
61,2024-04-08,East,Gadget Y,60,467.14,10.0,1976,25225.56
62,2024-12-26,West,Widget A,71,495.56,5.0,1183,33425.52
63,2024-02-05,Central,Gadget X,44,110.45,15.0,1019,4130.83
64,2024-01-24,North,Tool Z,8,195.82,10.0,1936,1409.9
65,2024-12-04,West,Tool Z,47,463.96,10.0,1557,19625.51
66,2024-04-26,North,Gadget X,35,363.58,20.0,1523,10180.24
67,2024-05-28,East,Gadget Y,78,33.57,10.0,1581,2356.61
68,2024-02-10,East,Tool Z,81,392.94,5.0,1528,30236.73
69,2024-04-29,East,Widget B,36,415.69,5.0,1882,14216.6
70,2024-02-21,North,Tool Z,50,377.75,0.0,1146,18887.5
71,2024-07-13,West,Widget A,4,401.77,5.0,1665,1526.73
72,2024-05-22,Central,Widget A,2,414.32,10.0,1303,745.78
73,2024-08-20,North,Gadget X,6,101.34,5.0,1619,577.64
74,2024-11-21,Central,Gadget Y,54,125.49,20.0,1747,5421.17
75,2024-07-05,West,Gadget Y,4,320.54,0.0,1819,1282.16
76,2024-03-24,West,Tool Z,54,454.85,10.0,1863,22105.71
77,2024-07-08,North,Gadget Y,93,164.94,0.0,1581,15339.42
78,2024-06-30,South,Gadget Y,63,298.27,10.0,1694,16911.91
79,2024-04-17,Central,Tool Z,18,344.66,20.0,1761,4963.1
80,2024-12-09,East,Widget A,90,231.45,0.0,1227,20830.5
81,2024-05-16,Central,Widget B,44,359.75,15.0,1101,13454.65
82,2024-12-25,West,Gadget X,34,450.84,10.0,1586,13795.7
83,2024-12-15,West,Widget A,74,315.81,15.0,1416,19864.45
84,2024-11-27,North,Gadget Y,62,274.49,0.0,1957,17018.38
85,2024-02-06,South,Gadget Y,14,224.98,15.0,1215,2677.26
86,2024-11-07,East,Tool Z,95,292.97,15.0,1406,23657.33
87,2024-11-21,Central,Gadget X,48,184.13,0.0,1398,8838.24
88,2024-03-28,South,Widget B,15,201.83,20.0,1922,2421.96
