response_id,question,rating,timestamp,respondent_age_group
1,Q4,4,2024-02-15 03:00:00,46-55
2,Q2,3,2024-07-30 17:00:00,18-25
3,Q1,1,2024-10-25 15:00:00,55+
4,Q1,3,2024-06-11 21:00:00,46-55
5,Q1,1,2024-02-09 12:00:00,26-35
6,Q1,2,2024-06-15 21:00:00,18-25
7,Q3,4,2024-02-28 20:00:00,46-55
8,Q2,2,2024-10-23 14:00:00,36-45
9,Q2,2,2024-03-20 04:00:00,55+
10,Q4,1,2024-11-05 12:00:00,18-25
11,Q3,3,2024-02-07 13:00:00,46-55
12,Q1,5,2024-07-30 03:00:00,18-25
13,Q2,1,2024-04-29 21:00:00,36-45
14,Q2,5,2024-03-22 12:00:00,26-35
15,Q3,2,2024-01-09 15:00:00,46-55
16,Q4,5,2024-04-03 16:00:00,18-25
17,Q4,3,2024-01-08 17:00:00,18-25
18,Q1,1,2024-04-21 20:00:00,18-25
19,Q4,3,2024-12-04 21:00:00,26-35
20,Q2,3,2024-08-24 16:00:00,18-25
21,Q4,1,2024-12-23 00:00:00,55+
22,Q1,3,2024-12-19 02:00:00,55+
23,Q2,4,2024-06-25 23:00:00,18-25
24,Q4,4,2024-04-23 23:00:00,55+
25,Q4,4,2024-09-10 20:00:00,46-55
26,Q3,5,2024-03-27 15:00:00,55+
27,Q1,3,2024-07-02 11:00:00,18-25
28,Q4,1,2024-03-21 14:00:00,36-45
29,Q3,1,2024-01-21 00:00:00,46-55
30,Q2,5,2024-08-16 16:00:00,26-35
31,Q3,1,2024-10-20 02:00:00,18-25
32,Q3,4,2024-07-04 16:00:00,26-35
33,Q4,3,2024-12-23 14:00:00,36-45
34,Q4,1,2024-02-13 14:00:00,26-35
35,Q4,1,2024-06-28 12:00:00,18-25
36,Q3,2,2024-02-22 14:00:00,18-25
37,Q2,2,2024-12-04 16:00:00,36-45
38,Q1,2,2024-11-06 17:00:00,18-25
39,Q3,3,2024-12-14 16:00:00,36-45
40,Q4,4,2024-09-02 20:00:00,36-45
41,Q1,4,2024-02-07 20:00:00,18-25
42,Q2,4,2024-12-07 01:00:00,55+
43,Q1,3,2024-04-23 22:00:00,36-45
44,Q4,3,2024-09-08 00:00:00,18-25
45,Q3,2,2024-04-17 09:00:00,55+
46,Q3,1,2024-06-23 03:00:00,36-45
47,Q4,5,2024-03-11 05:00:00,55+
48,Q3,5,2024-03-19 17:00:00,46-55
49,Q4,1,2024-06-04 22:00:00,46-55
50,Q3,2,2024-12-13 08:00:00,55+
51,Q3,1,2024-01-02 18:00:00,36-45
52,Q3,1,2024-01-31 01:00:00,18-25
53,Q2,5,2024-01-09 09:00:00,26-35
54,Q2,2,2024-06-15 22:00:00,18-25
55,Q4,3,2024-02-01 09:00:00,26-35
