date,metric_value,category
2023-01-01,87.26,C
2023-01-02,114.02,A
2023-01-03,115.97,B
2023-01-04,125.36,A
2023-01-05,139.5,A
2023-01-06,138.42,A
2023-01-07,150.16,B
2023-01-08,145.72,C
2023-01-09,146.54,B
2023-01-10,159.95,C
2023-01-11,157.0,A
2023-01-12,123.09,C
2023-01-13,140.16,A
2023-01-14,137.89,A
2023-01-15,129.82,B
2023-01-16,109.32,A
2023-01-17,83.43,B
2023-01-18,90.63,C
2023-01-19,66.86,C
2023-01-20,64.63,A
2023-01-21,66.02,B
2023-01-22,50.17,A
2023-01-23,44.85,B
2023-01-24,61.25,B
2023-01-25,77.71,B
2023-01-26,76.0,C
2023-01-27,77.06,B
2023-01-28,87.82,C
2023-01-29,93.73,B
2023-01-30,102.07,C
2023-01-31,117.23,C
2023-02-01,105.23,C
2023-02-02,131.12,A
2023-02-03,137.65,B
2023-02-04,147.29,A
2023-02-05,148.3,B
2023-02-06,162.65,B
2023-02-07,151.71,A
2023-02-08,154.83,C
2023-02-09,151.73,B
2023-02-10,162.93,C
2023-02-11,148.3,A
2023-02-12,136.32,C
2023-02-13,128.42,B
2023-02-14,122.52,B
2023-02-15,128.58,B
2023-02-16,89.88,A
2023-02-17,99.33,B
2023-02-18,88.52,A
2023-02-19,67.47,C
2023-02-20,85.1,B
2023-02-21,71.85,B
2023-02-22,59.48,B
2023-02-23,46.24,C
2023-02-24,69.57,B
2023-02-25,71.36,A
2023-02-26,67.92,C
2023-02-27,75.83,C
2023-02-28,104.28,C
2023-03-01,86.26,C
2023-03-02,119.63,C
2023-03-03,125.28,A
2023-03-04,142.34,C
2023-03-05,143.75,B
2023-03-06,157.67,C
2023-03-07,153.73,C
2023-03-08,165.19,C
2023-03-09,173.02,C
2023-03-10,169.92,C
2023-03-11,170.31,A
2023-03-12,153.25,A
2023-03-13,150.76,C
2023-03-14,143.44,A
2023-03-15,137.63,B
2023-03-16,144.31,C
2023-03-17,117.06,B
2023-03-18,99.05,B
2023-03-19,106.23,C
2023-03-20,105.51,B
2023-03-21,71.93,B
2023-03-22,98.4,B
2023-03-23,78.85,C
2023-03-24,83.14,C
2023-03-25,87.75,B
2023-03-26,85.25,C
2023-03-27,78.95,C
2023-03-28,98.65,B
2023-03-29,97.06,C
2023-03-30,114.74,A
2023-03-31,126.05,C
2023-04-01,113.82,A
2023-04-02,143.34,B
2023-04-03,143.79,C
2023-04-04,156.32,B
2023-04-05,164.25,B
2023-04-06,170.27,B
2023-04-07,189.16,B
2023-04-08,162.71,B
2023-04-09,159.43,C
2023-04-10,155.42,A
2023-04-11,181.47,C
2023-04-12,157.17,C
2023-04-13,158.73,C
2023-04-14,147.49,C
2023-04-15,130.1,A
2023-04-16,137.36,C
